
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Comparison of schedules

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%


Comparing lBoundEstimator: OWN, ALAPBound: lazyALAP 
		 with lBoundEstimator: PAPER, ALAPBound: listSchedule
--->  Length is not equal, so Schedules can't be equal
Found schedule of length 32 with 106 nodes

n1--76:DMA_LOAD(ref) : [0:1]
n90--97:IADD : [0:0]
n29--388:IADD : [0:0]
n23--107:DMA_LOAD(ref) : [0:1]
n91--95:IADD : [1:1]
n30--386:IADD : [1:1]
n98--192:IADD : [2:2]
n97--194:IADD : [2:2]
n67--289:IADD : [2:2]
n66--291:IADD : [2:2]
n28--391:IADD : [3:3]
n4--100:IADD : [3:3]
n9--294:IADD : [3:3]
n86--197:IADD : [3:3]
n36--392:DMA_LOAD : [4:5]
n79--198:DMA_LOAD : [4:5]
n3--101:DMA_LOAD : [4:5]
n8--295:DMA_LOAD : [4:5]
n57--421:IADD : [6:6]
n24--210:IADD : [6:6]
n74--307:IADD : [6:6]
n62--322:IADD : [6:6]
n76--128:IADD : [7:7]
n43--225:IADD : [7:7]
n34--405:IADD : [7:7]
n78--113:IADD : [7:7]
n48--129:DMA_LOAD : [8:9]
n61--323:DMA_LOAD : [8:9]
n52--422:DMA_LOAD : [8:9]
n73--308:DMA_LOAD : [8:9]
n47--130:IMUL : [10:13]
n26--324:IMUL : [10:13]
n42--226:DMA_LOAD : [10:11]
n33--406:DMA_LOAD : [10:11]
n22--211:DMA_LOAD : [10:11]
n77--114:DMA_LOAD : [10:11]
n38--82:IADD : [12:12]
n80--373:IADD : [12:12]
n56--179:IADD : [12:12]
n99--276:IADD : [12:12]
n27--181:IADD : [13:13]
n16--278:IADD : [13:13]
n2--84:IADD : [13:13]
n60--375:IADD : [13:13]
n58--133:ISHR : [14:14]
n25--327:ISHR : [14:14]
n35--407:IMUL : [14:17]
n68--212:IMUL : [14:17]
n13--376:DMA_LOAD : [14:15]
n0--85:DMA_LOAD : [14:15]
n15--279:DMA_LOAD : [15:16]
n6--182:DMA_LOAD : [15:16]
n70--455:IADD : [16:16]
n94--257:IADD : [16:16]
n83--338:IADD : [17:17]
n93--259:IADD : [17:17]
n71--453:IADD : [17:17]
n96--160:IADD : [17:17]
n50--115:IMUL : [18:21]
n82--309:IMUL : [18:21]
n63--410:IAND : [18:18]
n95--162:IADD : [18:18]
n65--241:IADD : [18:18]
n20--215:IAND : [18:18]
n75--144:IADD : [19:19]
n89--354:IADD : [19:19]
n11--437:IADD : [19:19]
n88--356:IADD : [19:19]
n92--262:IADD : [20:20]
n85--165:IADD : [20:20]
n40--340:IADD : [20:20]
n10--439:IADD : [20:20]
n69--458:IADD : [21:21]
n46--243:IADD : [21:21]
n18--359:IADD : [21:21]
n54--146:IADD : [21:21]
n49--118:IAND : [22:22]
n103--72:IFEQ : [22:22]
n104--67:IFGE : [22:22]
n81--312:IAND : [22:22]
n51--423:IMUL : [22:25]
n87--227:IMUL : [22:25]
n59--328:IADD : [23:23]
n102--465:IADD : [23:23]
